train_annotated:
('The Hitler Rap', 'MISC'): ('Hitler Rap', 'MISC')
('the United States', 'LOC'): ('United States', 'LOC')
('the United Kingdom', 'LOC'): ('United Kingdom', 'LOC')
('Singles Chart', 'MISC'): ('UK Singles Chart', 'MISC')
('Dir En Grey', 'ORG'): ('Dir En Grey', 'PER')
('Japanese', 'LOC'): ('Japanese', 'MISC')
('European', 'LOC'): ('Europe', 'LOC')
('Kazuo Umezu', 'PER'): ('Kazuo Umezu-In', 'PER')
('Uroboros', 'MISC'): ('Uroboros', 'ORG')
('Canadian', 'LOC'): ('Canadian', 'MISC')
('English', 'LOC'): ('English', 'MISC')
('English', 'LOC'): ('English', 'MISC')
('European', 'LOC'): ('European', 'MISC')
('Hot Adult Contemporary Tracks', 'MISC'): ('US Hot Adult Contemporary Tracks', 'MISC')
('Mayland', 'ORG'): ('Mayland', 'LOC')
('General Assembly of North Carolina', 'ORG'): ('General Assembly of North', 'ORG')
('American', 'LOC'): ('American', 'MISC')
('US', 'LOC'): ('US', 'ORG')
('Tendai', 'ORG'): ('Tendai', 'MISC')
('Japanese', 'LOC'): ('Japanese', 'MISC')
('Japanese', 'LOC'): ('Japanese', 'MISC')
('jigoku', 'MISC'): ('Jigoku', 'PER')
('Jigoku', 'MISC'): ('Jigoku', 'PER')
('Shikoku', 'LOC'): ('Shiko', 'MISC')
('Dominican', 'LOC'): ('Dominican', 'MISC')
('West Indian', 'LOC'): ('West Indian', 'MISC')
('Saint Vincent', 'ORG'): ('Saint Vincent', 'PER')
('Grenadines', 'ORG'): ('Grenadines', 'LOC')
('Trinidad', 'ORG'): ('Trinidad', 'LOC')
('Tobago', 'ORG'): ('Tobago', 'LOC')
('Stanford', 'ORG'): ('Stanford', 'MISC')
('British Virgin Islands', 'ORG'): ('British Virgin Islands', 'LOC')
('Barbados', 'ORG'): ('Barbados', 'LOC')
('South Korean', 'LOC'): ('South Korean', 'MISC')
('Blurt', 'ORG'): ('Blurt', 'PER')
('Pink Floyd', 'ORG'): ('Pink Floyd', 'MISC')
('Sting', 'PER'): ('Sting', 'MISC')
('German', 'LOC'): ('Germany', 'LOC')
('German', 'LOC'): ('Germany', 'LOC')
('Kreator', 'ORG'): ('Kreator .', 'ORG')
('English', 'LOC'): ('English', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Greek', 'LOC'): ('Greek', 'MISC')
('Albanian', 'ORG'): ('Albanian', 'MISC')
('Russian', 'LOC'): ('Russian', 'MISC')
('the United States', 'LOC'): ('United States', 'LOC')
('the United States', 'LOC'): ('United States', 'LOC')
('American', 'LOC'): ('American', 'MISC')
('American', 'LOC'): ('American', 'MISC')
('American', 'LOC'): ('American', 'MISC')
('American', 'LOC'): ('American', 'MISC')
('American', 'LOC'): ('American', 'MISC')
('American', 'LOC'): ('American', 'MISC')
('Velentzas', 'PER'): ('Velentzas', 'LOC')
train_distant:
('Soviet', 'LOC'): ('Soviet', 'MISC')
('Soviet Union', 'LOC'): ('Soviet Union', 'ORG')
('Sukhoi OKB', 'MISC'): ('Sukhoi OKB', 'ORG')
('Ilyushin OKB', 'MISC'): ('Ilyushin OKB', 'ORG')
('Republican', 'ORG'): ('Republican', 'MISC')
('Republican U.S.', 'LOC'): ('Republican', 'MISC')
('Idaho Republican', 'ORG'): ('Idaho Republican Party', 'ORG')
('the United States Land Office', 'ORG'): ('United States Land Office', 'ORG')
('World War II', 'MISC'): ('post-World War II', 'MISC')
('World War II', 'MISC'): ('post-World War II', 'MISC')
('World War II', 'MISC'): ('post-World War II', 'MISC')
('German', 'LOC'): ('German', 'MISC')
('German', 'LOC'): ('German', 'MISC')
('Alfred Müller-Armack', 'PER'): ('Alfred Müller- Armack', 'PER')
('Nobel Prize', 'MISC'): ('Nobel Prize in', 'MISC')
('Atarisoft', 'PER'): ('Atarisoft', 'MISC')
('Atarisoft', 'PER'): ('Atarisoft', 'MISC')
('Atari, Inc', 'ORG'): ('Atari , Inc', 'ORG')
('Atari Inc', 'ORG'): ('Atari , Inc', 'ORG')
('Jack Tramiel', 'ORG'): ('Jack Tramiel', 'PER')
('Ronald Elwin Neame CBE BSC', 'PER'): ('Ronald Elwin Neame', 'PER')
('English', 'LOC'): ('English', 'MISC')
('British', 'LOC'): ('British', 'MISC')
('Oliver Twist', 'MISC'): ('Oliver Twist', 'PER')
('I Could Go On Singing', 'MISC'): ('Could Go On Singing', 'MISC')
('Scrooge', 'MISC'): ('Scrooge', 'PER')
('Geoffrey of Paris', 'PER'): ('Geoffroy de Paris', 'PER')
('French', 'LOC'): ('French', 'MISC')
('French', 'LOC'): ('French', 'MISC')
('Philippe V.', 'PER'): ('Philippe', 'LOC')
('Colonial', 'LOC'): ('Colonial', 'MISC')
('Croatian', 'LOC'): ('Croatian', 'MISC')
('Rijeka', 'LOC'): ('Rijeka', 'ORG')
('Prva HNL', 'MISC'): ('Prva HNL', 'ORG')
('Krk', 'LOC'): ('Krk', 'ORG')
('Pomorac', 'PER'): ('Pomorac', 'ORG')
('Druga HNL', 'MISC'): ('Druga HNL', 'ORG')
('Druga HNL', 'MISC'): ('Druga HNL', 'ORG')
('Bistra', 'LOC'): ('Bistra', 'ORG')
('Hrvatski Dragovoljac', 'PER'): ('Hrvatski Dragovoljac', 'ORG')
